(4088, 7839)	17815	12978	20910	9773	18120	9457	4551	5346	4118	20070	5041	8055	4752	2766	21948	18817	4356	9414	5006	20391	5855	17585	7755	13107	8469	17361	11359	7302	18185	2287	8111	16837	10033	18402	18666	4220	9514	3951	4825	13956	516	1901	21824	6839	10967	6649	9179	17532	6277	13955	18610	21698	7287	17405	7466	20816	15009	1362	19019	5931	4956	12450	18062	9752	7397	7890	16004	15776	19394	15493	20679	12929	9406	4790	19624	8790	964	8579	7171	13635	1312	890	18128	15593	16501	21453	9449	5452	12312	909	10117	20417	16722	19316	18559	4969	4288	16033	12769
(4089, 5010)	20090	6692	1988	4216	9367	11458	20177	21265	1206	14371	6604	10622	16139	19322	11322	5721	21078	17571	10592	17120	4484	19175	4906	13708	6854	15394	14267	1663	362	5105	19610	4638	13172	11124	5505	3914	6269	16683	10829	12986	1018	18134	1836	4976	3608	15127	1673	14975	18755	20906	5590	2794	3781	17099	19679	10549	13128	15443	8817	17464	9154	6979	13163	22072	14796	12579	2260	3484	6975	20437	8957	6438	18519	1999	9711	19905	11866	16985	5584	9655	2266	3073	2789	3216	17323	14914	11448	16531	14350	4294	9909	16484	10919	19830	19308	6237	7450	14846	4729
(4090, 15236)	20314	3476	17748	5521	16201	18456	9435	19007	21837	9811	1836	11935	8936	2388	16634	21580	19124	8659	10969	6845	14712	19249	5374	1664	5936	5977	15607	8501	4525	7233	18356	11246	7314	13856	18537	927	7341	17456	15795	6814	3643	2787	3433	11534	15749	17313	9737	17383	10735	5755	8680	20822	5875	18396	1492	18163	6474	5161	19485	8055	5147	10038	461	3190	10422	11271	1715	13159	17991	18148	10180	8903	12598	3958	20271	8389	6702	14151	18226	10311	14013	16368	17083	8556	2853	19536	16000	2900	12211	9680	13396	21187	1939	21981	15230	11595	16475	20825	12920
(4091, 10933)	21684	16810	405	1120	3286	17269	12925	8645	8935	7270	15344	1977	20138	5499	16873	3565	16405	6536	20380	10611	19530	21429	17942	4708	11901	10486	7990	16888	20658	7812	21050	20875	8947	13150	5060	15290	6698	4334	747	10284	2469	517	9554	13902	1389	10494	3357	6641	19533	14442	17263	12184	10137	15504	14650	19239	17536	11490	18792	5140	2702	3834	21556	11456	10433	16819	17612	15088	2502	12983	4904	6754	13048	11878	17818	8010	13259	13088	12393	7525	190	18277	11115	2017	14465	18997	2432	4381	2881	15750	11607	21892	1231	10036	257	13192	3181	15508	8710
(4092, 13212)	15267	15586	6156	13577	6036	18748	18232	16404	11684	6891	7207	21890	2328	6908	21711	12390	6079	11	13762	6460	4560	16369	268	10740	21236	4224	17553	18329	10485	9596	9067	20850	15461	15170	13803	9787	6102	3052	12130	6928	17862	8436	7181	21449	896	14794	4867	17765	10370	7741	8926	21043	3587	6251	17394	18154	12558	21328	1088	16370	3425	6961	20570	19274	821	7314	7901	21280	1859	19881	13752	21232	12821	1035	5667	10723	4689	436	14845	20323	18376	18224	14262	1629	636	11281	20143	10731	10911	3742	21548	1322	7932	1548	13671	17357	2364	21900	11478
(4093, 7717)	14936	20386	16747	2815	20299	3524	13814	5614	12201	4150	11257	7887	3811	5796	14823	2900	51	17065	20109	14645	6829	5890	2493	4377	21410	13380	16750	12605	5261	12169	13026	18937	21808	19837	667	4263	13773	14064	21596	3142	18132	3673	15799	15577	19072	10803	11588	261	15863	21064	2771	21960	20696	15860	7796	21275	13050	14845	15596	6731	21254	3690	5628	19520	11596	6642	20076	18487	14282	5735	19834	10569	17486	2079	18029	20570	1788	7744	20954	9603	10250	3529	16038	17885	11976	19400	14332	3042	11632	17522	8979	503	14836	11350	16910	12746	3899	8829	20753
(4094, 13580)	21026	8640	826	14011	8939	8462	18204	16536	914	18223	7867	493	16656	8152	11315	17324	14152	14542	16332	3985	17573	9734	8063	11583	15772	4139	20683	6304	10289	5727	2181	9598	5617	8108	14290	19587	1314	5993	20133	9376	5742	3729	2733	14851	3972	17243	14006	6896	4408	20904	6725	18976	12172	6500	4017	15123	10638	2415	21236	18215	18234	1704	5713	18446	9247	18268	10193	1929	17589	21089	8515	14913	478	11921	17963	14077	21078	205	4650	14921	11197	18245	186	20239	3322	4304	3101	7189	9552	16641	4301	18841	5183	7616	10545	19434	9254	20398	16449
(4095, 15480)	5276	12073	16864	12644	10062	21379	16943	17084	648	20513	14042	14566	4098	10884	13801	99	13007	17528	9745	1852	20542	18275	9644	3629	3137	15109	10514	6144	17308	19847	12275	7870	22063	5929	14011	5878	12935	15559	15999	15132	8650	5654	13531	14676	13168	18775	18326	4777	8865	7648	16775	12330	9537	4507	11989	1345	12199	8190	12525	63	17417	9012	3121	8702	8352	10971	21180	1924	954	14771	19439	10667	21243	7709	6653	21913	4315	5569	7435	9935	9906	1256	16712	13004	18342	5733	7724	1606	19842	3199	2088	7955	2948	19730	15942	17857	36	13059	12006
(4096, 13078)	21155	15237	19206	21563	20807	7655	2227	5813	10578	11484	16382	21442	14929	20385	8173	2532	19611	141	8227	2180	11525	9490	10868	15136	14457	4762	8390	184	1622	18899	566	12908	10510	4081	12980	4185	14134	13590	1392	3523	9260	5626	4112	12175	574	8680	13897	21483	5142	4921	16330	4806	15211	13416	16913	6342	3042	16075	12266	16224	6965	15938	2960	15782	1524	15910	14737	3487	6056	17445	943	2039	8793	16419	2605	9658	9488	19129	2234	3199	17617	4797	8503	15253	15387	8069	9275	8076	14442	6985	10504	21594	11962	8443	17900	12047	13498	16510	9929
(4097, 9188)	13743	1862	13751	16220	11027	20550	4856	1523	21020	13826	19891	4417	19883	7628	8656	8438	12747	12056	5367	10204	3434	10263	17822	18341	4312	11493	17413	9561	19520	21565	11973	11985	8910	12437	16061	2758	20155	13630	15408	11355	17996	12138	9873	17880	2321	7810	10385	16665	11652	21798	17917	15748	15321	12137	5511	8845	405	16106	9492	15362	15224	18658	3147	1362	12247	13667	10840	1265	12350	17297	17809	21664	4171	15807	1023	21384	4478	3613	16405	172	16746	15804	16254	14668	17707	9642	4255	17180	13708	5686	7532	2822	19730	9021	16632	13701	19259	19113	18301
(4098, 18162)	12476	13479	3154	1547	4010	736	16255	20492	5778	21038	10251	8337	22025	16266	13075	12648	20360	14542	893	7214	17986	527	13323	7717	3340	9969	5926	10295	14853	3014	753	9491	18370	18367	16550	17809	252	14329	18813	7701	20943	3713	5843	17773	1802	5730	16379	7176	4288	5503	13416	8341	20640	21534	7088	8857	9270	19830	7199	2123	15018	5947	21868	14686	13364	4629	3094	20761	17214	20495	1794	19766	20257	13455	5786	1473	3581	13300	9782	21911	15616	8608	14290	6188	1187	9048	8511	5962	9611	8182	10500	3833	13581	6158	5038	5705	1397	11711	3370
(4099, 7588)	17472	713	19453	5983	3876	1608	19758	937	16693	5371	18001	11568	7497	4554	3391	14585	5640	17415	2621	14930	21407	9659	6095	18562	9171	9144	19435	13256	782	12724	9527	14298	3225	14041	6927	187	16960	14639	4984	6742	11120	2984	13537	16858	15295	15232	19889	6780	20003	766	20921	2659	13960	19382	6448	11963	9787	987	13148	3447	11787	2196	12502	20857	15697	1496	9870	12375	8835	8137	2055	5147	14128	8705	9041	15737	22010	18538	7297	14420	15713	22002	20680	12578	2092	3078	3415	12281	375	1141	2772	1420	3175	19851	14395	6486	4067	17774	11186
(4100, 12694)	19780	19309	14711	10118	15263	19166	7777	6576	11473	7364	17676	3665	20745	11443	6862	3598	2832	20517	6561	16088	19724	6734	6956	3783	13891	20753	7898	20103	12360	14473	7768	20341	14188	6868	12588	18544	18940	11629	8641	8803	18377	16110	18646	2129	11619	7928	5716	19758	9910	10371	16787	7325	2890	11304	19280	10953	21379	8033	18868	3390	260	9380	17589	8369	7527	17413	7782	793	10803	7253	19333	17132	14296	3479	5409	9470	1777	16462	3322	14460	13280	14938	11626	17544	4327	19518	21816	18891	3414	17173	2401	2870	278	13461	849	12363	17028	11421	261
(4101, 13745)	20081	11798	19409	7121	9091	930	10405	811	11265	1585	20662	1357	4208	13640	9014	3485	162	8150	12374	9895	6305	9440	12986	6866	5468	14548	18118	10722	10448	3091	13492	174	21282	9354	16246	3408	21804	15776	12224	20481	10794	17361	1341	12215	13794	2050	19802	8130	5632	8853	7108	16407	16837	4940	9076	808	11654	14042	17939	18747	13525	18371	21669	17544	4135	2070	4911	2520	21277	17908	18724	16322	6506	17301	4668	12119	9950	6606	9481	1591	18995	2781	4318	10691	10747	1207	17778	2027	9714	11907	5845	3810	2096	21778	14295	11367	10109	19745	11005
(4102, 5238)	5201	3455	13465	20766	17126	15085	8731	18943	18072	12144	12161	1773	13615	4042	17929	6535	20806	5598	9216	14297	12051	8268	20787	12229	15117	4897	18430	18576	19184	1596	15398	20555	11703	20217	2058	15024	7649	10360	14167	15029	2749	9343	17747	8760	12249	15815	7075	5338	5415	4922	17313	1192	17031	15444	5125	2220	5631	15386	18835	297	17170	5229	3146	1940	9056	20511	15635	10358	15016	18611	19969	1655	9721	21749	4099	19261	18887	1914	4113	12731	21667	8073	8614	6756	2794	418	10962	14909	8308	21598	14241	9189	17137	11376	7033	15520	7672	16921	19060
(4103, 8573)	20272	9409	21484	7161	7541	4989	21921	3431	21387	18337	11586	19269	151	10687	3798	11253	4765	9779	2566	13433	13915	20009	5271	8070	9604	4570	1396	785	7444	1821	16275	9614	8036	1388	3952	17447	15520	12567	21079	12671	12151	12904	3137	6593	9914	14632	13761	13816	15121	1540	11219	3286	9484	10744	3510	11827	20964	266	12057	4434	9183	7686	18665	14260	18063	8532	4664	18258	8455	3459	20175	17759	18849	13765	3485	21647	1584	981	9725	19970	19062	9556	7577	16584	10339	19008	12089	8791	1119	16593	8968	17362	270	10549	18330	10256	2722	17249	20946
(4104, 13538)	925	21322	10466	454	21389	4428	8128	15784	7058	4077	6994	3746	11334	1021	3690	902	2489	18806	20027	19683	1577	21264	10071	17106	9299	13966	6359	16386	945	5919	18152	3110	5747	17538	21046	7989	4318	14996	2797	7740	11559	14953	3434	10085	6219	15338	22028	8575	21819	100	18639	11917	4836	14210	13782	14981	19195	3845	13831	1178	9034	16303	2263	8386	16832	16957	13991	18921	2912	8817	12780	8327	17242	8400	4305	15320	5207	20618	2371	13355	21153	4927	20774	17467	910	17054	1540	11665	14214	14352	11234	18111	12189	5872	6693	8795	19720	20250	11200
(4105, 17462)	14927	15220	1568	10481	4303	14206	6765	6177	14990	17227	14165	10866	11727	9771	5115	5318	16982	19467	14721	14103	19781	14595	9938	17044	5463	18254	11109	19501	1458	5749	1009	7944	5375	18700	14571	12535	13936	8086	16997	10079	18256	6893	11726	17089	10597	9739	1672	19282	8857	20512	1775	13027	20903	3685	8619	17848	18870	4641	7180	8052	6894	8022	10769	7771	11775	17498	5668	2718	18315	11963	9230	17328	15845	6616	16611	4985	21780	16249	4297	16186	17683	20493	13959	2761	17474	2667	16952	20881	2673	5671	5539	19411	17093	6145	14820	17675	3997	9057	8169
(4106, 21885)	7877	21922	11539	2785	5778	4186	7447	9891	2599	3592	13863	14676	20181	21439	21395	18785	1025	7575	14782	979	10198	17965	21352	16931	2167	11555	9851	20183	14880	3817	9327	13366	11021	21910	8111	4928	988	14380	17534	17574	883	9176	15227	20761	1900	16997	19877	19554	18744	5181	151	5517	18305	3762	9291	14794	2863	11648	21968	16576	3814	20075	5711	11256	1304	5666	15542	12780	19979	18086	13374	7449	14899	13342	3579	20536	20921	18238	13042	21721	13611	17133	7800	9168	4814	7199	18242	21003	7426	2963	20527	10476	9032	6048	16118	9408	2945	5279	2600
(4107, 19835)	8370	10751	14746	12629	14569	13298	14326	21263	4528	6919	7229	2020	13588	10494	3611	7661	20746	10674	2445	16769	21351	12316	19975	944	11562	11341	13068	14946	19419	1225	15682	4857	21313	9182	20024	3333	18021	20951	8998	1339	4012	3789	21669	11051	14874	10684	5748	13308	669	3307	14160	1390	18283	12974	20507	9287	4048	14542	839	13258	6177	19374	14900	12216	2382	9471	5837	3580	13269	3387	19824	12710	17359	2780	14815	1241	1904	2487	17534	3630	12598	15652	20903	5217	13716	7863	14640	3144	6267	11569	18020	2410	8797	7738	14374	17805	6279	10991	9207
(4108, 18034)	18617	13104	10017	11667	18727	2929	11467	9011	9688	21715	21127	16472	21103	13515	7028	17004	3503	3378	2338	13283	3543	21869	18597	17168	6797	1165	1972	7078	12961	5483	2836	15793	15687	2193	15015	8759	18083	15129	15821	10497	11647	1194	17468	9582	65	285	8244	399	11904	17816	5565	2505	6362	3697	11386	9639	11024	13159	2175	10848	4211	16030	10781	8200	5071	10388	17086	11105	18477	16833	582	3953	6560	6390	16210	952	17936	712	10825	17384	3893	12062	5033	14547	4692	14698	21672	19596	8791	15762	17884	13490	8468	12980	16204	18511	352	3224	8942
(4109, 4833)	17599	15007	21900	11327	8690	20441	12288	14579	15976	4783	11269	3042	3908	14263	1600	18330	10673	21603	21864	15774	4220	14925	6089	9381	18043	7716	10279	18603	13696	12215	8524	9937	3535	11078	5106	8318	18927	11744	6338	9764	4485	899	3716	2680	14819	21451	745	16762	14398	19436	2780	18122	11798	17872	17811	12146	22035	15068	15969	16980	10498	4245	13963	9581	18882	8484	9339	4053	18507	14121	19704	10915	19512	4882	14096	6428	16101	5645	11163	18736	15875	1083	18722	21630	11245	19835	7329	5012	3587	3100	12719	2235	17038	21506	10350	946	5406	12037	3694
(4110, 16689)	7587	18352	3194	12937	16963	14869	16557	18432	21144	6850	12635	2169	13649	20284	175	17994	12091	6442	21752	75	13890	2413	5850	6088	14226	22087	11149	9142	12162	8228	4586	9739	18381	14728	9838	1447	10513	19903	6742	20980	11213	13256	17080	8950	192	9636	11454	21791	20333	966	8143	19626	10495	11751	20451	8540	20258	11847	4624	10111	21902	8471	4479	2943	13311	7303	5151	6745	20745	3902	4655	10023	14502	14093	13932	14830	8721	9358	10901	1160	15181	11868	16594	7396	15884	9139	6512	1811	9558	7776	11834	6467	12596	9068	10842	3846	9211	10938	21355
(4111, 21997)	4184	15316	9935	15349	4059	2954	11952	12940	2226	441	9880	6540	15790	19821	15352	2851	3167	20749	1316	21679	22059	10200	11532	1522	2709	6575	11888	13384	19803	6114	9317	17725	16376	3367	19266	9950	2370	14843	13215	1025	14192	6571	18429	3179	10709	5100	5841	20060	20304	12556	12662	8718	18672	17086	14299	6970	9936	8797	19862	18810	7461	5723	8054	14979	8201	18423	9237	5728	11191	13201	17532	9942	949	13267	5147	18351	5379	20574	14723	20433	10917	787	15043	15933	9441	21416	5818	15639	16713	147	21470	16092	12987	7125	479	5752	14364	9860	15546
(4112, 9188)	6286	6914	15963	13353	15866	4287	17254	2348	324	4269	15546	3515	13751	6872	16627	2359	4839	15457	13552	9030	10404	17714	5224	8500	10724	13384	4411	3626	17699	8173	18789	363	14798	8212	10071	11448	18419	5363	3023	9756	21583	10394	2242	2904	17158	13898	17775	7156	12836	11326	14594	9238	7390	19983	15693	13291	7479	14084	287	13468	6008	14833	4657	17936	20200	3560	19479	9437	5599	6217	15249	20599	16541	16487	6278	12577	19672	1423	18905	15639	12677	4699	10469	11897	20320	21069	8947	9382	17204	12835	309	10221	20920	8016	18780	1511	5940	12937	1186
(4113, 4849)	17283	2312	9803	14882	10025	626	14893	2457	18141	19437	13272	7874	15063	9224	17033	14758	10579	21246	14328	14799	5858	7045	7175	2175	7512	7811	6127	13149	5656	18639	760	5476	954	16138	3748	10161	21891	4622	18133	20877	1658	4976	16185	3917	19836	13609	9705	3561	9124	19394	7545	10785	14377	12137	9593	19792	7558	16211	21092	8045	1572	13034	6907	17468	15893	14507	10644	20230	9145	9853	16861	6562	19821	19184	16357	18528	15287	12596	6389	5456	1674	17150	4552	12161	13803	9612	1498	9483	19574	3667	13921	16665	11016	19432	13711	10327	2393	7686	11949
(4114, 21243)	3155	11393	17408	12271	16594	13758	13601	2151	10750	13425	17287	17967	7530	9122	4582	8736	7595	19633	9612	20612	18099	19323	5021	21738	5126	20714	22057	14089	21399	13609	14577	9609	17821	20748	1987	19857	4233	7224	14097	5510	12420	21862	21780	12622	17896	3842	4843	9728	10942	10510	4184	13756	6684	6813	12395	18989	20550	9166	1775	13381	17130	19910	14661	9317	6885	12655	10357	6735	8220	1321	14906	2241	972	12112	8675	15561	12481	21478	5242	5397	9716	21745	4446	4717	3949	2894	2464	13941	2295	14675	13914	11241	19465	14142	4787	18898	17488	16287	3420
(4115, 18064)	15646	16232	18400	763	7302	5728	12751	17903	13927	5545	3055	21689	12750	11343	14673	20308	19979	10825	21460	15043	19501	16640	13756	961	10812	19468	10442	3565	6907	4553	10546	4363	10817	21513	11409	3881	7755	848	6062	18349	13213	10314	9152	14956	14095	19768	19463	21202	6064	7410	20614	5084	13341	21086	9811	2857	17905	9161	6546	12432	13432	16244	19304	20072	1505	1385	1852	7146	5879	884	7029	16491	2379	436	20387	2371	11748	12562	349	16872	17678	2664	19679	1433	12642	15468	15991	17817	1437	15909	8956	2649	8084	21565	18667	15989	1304	12290	7461
(4116, 4878)	11703	12466	20231	15734	9932	1303	19366	10152	16213	12592	7288	17624	8487	4924	11324	14157	16468	156	21043	13030	7764	9012	9830	13647	10704	13243	17374	4921	10042	20146	12260	6459	20370	17682	8426	8439	16931	8458	13501	9009	1352	4497	2858	19660	3257	21074	20203	6687	1663	4051	17247	6376	4438	3932	21742	10332	21307	11459	21680	13595	14258	15010	4696	2859	189	16032	17956	10953	16943	9223	7394	15212	21323	16766	16371	18513	20481	7924	3628	11722	10874	8089	19926	17322	19635	600	14713	18114	17515	1916	4733	20028	890	1219	5920	17697	17708	3867	14725
(4117, 10051)	15565	19327	7241	82	3782	12306	5115	13923	3904	1061	8944	7497	21375	9905	17517	11142	16545	9933	18156	12040	12272	8718	12290	3950	14122	17170	13909	16264	13411	15634	21169	20140	953	2671	17466	7863	1791	16901	5004	9069	6222	5567	14255	2293	20981	15696	18619	20201	3688	18662	3912	19670	10568	9791	21322	14080	12053	3143	17445	7623	21558	16356	5853	12968	16666	1744	21816	4572	17215	11015	16044	10218	21814	21699	3248	12827	7329	3802	747	14002	17619	11167	6488	3641	10349	17113	12067	10273	3452	13294	18679	12396	20940	14639	235	7480	3426	6058	1704
(4118, 8753)	176	191	14080	13078	21817	7988	1721	19847	6010	1873	7073	17156	18846	13134	16323	20820	5396	2650	13666	13896	1891	4735	15996	17288	14629	19169	939	6845	15539	16598	5745	20544	5389	20529	5619	14961	10649	19154	13177	11441	7537	21069	18437	12832	7682	18092	19940	16209	19275	54	6881	3351	16725	9904	10313	14742	6079	20410	14916	9711	7380	18652	19279	9762	12952	4454	12671	20219	890	19952	8845	4855	2579	6087	6384	5599	4284	20980	16898	7854	9313	13605	7822	3069	17210	11546	16795	6685	18673	5200	19821	8069	7659	11839	3789	2810	3420	2688	15089
(4119, 7513)	11277	2895	7347	528	5424	21134	12420	13946	10558	20209	1500	1868	21495	7045	481	5259	9237	2858	17934	20271	20807	21966	2971	21110	20657	3658	16666	3886	11696	13442	14891	3228	4415	14752	12426	17638	8145	4856	19654	3702	14410	9523	5741	3955	10934	14632	21698	20903	22043	10605	21507	21242	21642	21017	14567	3212	5055	20666	9089	3162	16819	7555	5323	10652	19640	12518	20956	20945	5283	12265	20748	13423	20530	18555	16751	4518	15449	14703	12241	10022	1037	3065	6085	6705	4561	10055	17526	9924	9992	2305	5590	288	10078	19075	3690	17442	17007	3835	14981
(4120, 4903)	7454	14027	18753	3352	19917	6419	15868	18153	9312	19124	19329	4398	21515	16467	3123	21901	2650	16133	6457	21293	20902	4343	21516	8023	8254	1639	8658	11208	6248	18062	13863	20791	9473	1114	18091	4326	21729	18502	11720	11459	3989	20612	15355	14593	5133	9193	16579	12169	8744	14806	21887	18401	18992	11462	4327	11260	699	5301	16592	9319	19235	8205	15895	6106	21	2519	11500	517	5642	14722	6303	16570	9447	1459	2243	2254	2888	3805	17744	16516	5941	21709	9362	11969	22009	930	126	8068	11393	7622	12608	16959	19903	11213	7541	2967	17713	7635	12558
(4121, 6173)	3102	9045	11029	17772	19073	18520	19967	96	10244	20255	12914	15551	16443	15453	3532	2445	6495	15268	1100	17527	6913	1055	7599	21827	11049	12104	14031	17139	3786	5414	5216	19664	7304	8253	6905	21743	20328	8486	17096	19570	4291	5046	5271	19962	8422	8034	6612	13778	15040	8980	4201	20121	16286	17182	3250	4056	1070	15708	17292	7822	20653	4833	15709	13927	13857	12219	21832	14532	21588	8134	2738	16700	9906	20575	10651	8459	20683	18901	5984	12628	4074	15106	7026	19182	12636	19561	11272	20346	15825	14254	4172	1245	14954	14445	17847	10572	11748	8563	19089
(4122, 5505)	21424	12450	3339	9715	15309	14465	1019	3491	19801	21685	6148	10077	20750	8822	16525	20203	206	13399	12791	8099	20323	19447	1651	12575	16558	1559	11431	19460	17646	19459	19961	17219	15122	20267	4222	5238	8150	2962	9726	8399	4000	1893	15106	3595	21489	955	1562	17815	8779	18793	17064	815	14384	10367	2666	17976	532	17428	19757	10280	1320	17734	12615	188	8076	17096	3708	12594	20567	9758	20005	12464	10786	7852	17809	5897	4333	10519	18423	5696	17390	11129	14185	9585	18490	7486	17523	9976	21218	8816	18270	10944	1490	18628	15030	19642	16019	8245	1584
