(4183, 6195)	11299	12404	8419	4213	11375	7212	10	3873	9731	12832	4026	8462	1400	8753	13145	13908	1444	5463	1314	13670	3625	3072	1021	3602	14244	5780	12002	3516	11632	13696	5057	10949	14290	13932	9846	3302	10479	10902	1447	9543	3244	4699	1164	13009	4430	13810	2564	7410	9999	6722	9307	3261	13261	10307	10433	11029	11813	2313	6547	4930	1998	3454	8254	5018	2435	11414	9738	335	3383	745	1224	665	574	8134	14457	1484	12486	12742	1686	9976	2757	12708	6324	14566	9312	12860	13597	2839	12841	5867	13851	7645	5930	6837	8546	13763	7807	12181	14004
(4184, 13807)	8156	12798	12106	7157	6736	13955	3906	13250	5840	4456	1949	8117	6635	7972	149	9194	6521	12680	3776	3716	14403	778	13709	7531	6392	10380	7445	1684	13811	13127	4473	8607	12122	8626	267	2581	13871	1173	125	11437	6153	9648	4017	5365	5831	2747	7291	12891	13381	11558	1464	12820	12696	9089	3099	7568	5104	1937	9975	12834	1600	9389	9847	5521	13243	4584	3990	13636	13695	71	10382	4315	12779	13123	13307	1003	2297	3971	8963	7639	2075	1567	5173	8127	2844	8865	13550	13735	10766	11281	4020	4950	715	4248	6691	183	4251	8602	10285
(4185, 9340)	5137	10885	9150	7123	5194	9542	3621	7159	6736	13233	11808	5331	9177	1598	4366	5708	13810	9882	3639	13644	13670	11102	11535	4778	11292	753	13232	10711	9137	1156	11821	4053	4930	7035	9254	11546	3951	862	1685	3967	1335	3813	11585	11916	10896	1154	4821	652	7098	5193	2137	4246	9110	8677	12995	13469	5754	14272	13656	10395	3213	1026	6514	628	1642	10091	5757	10242	14226	8372	0	12258	1867	12235	8559	3591	3690	9325	12608	11956	14527	14076	9968	7982	10358	12810	2022	6935	4750	6859	2742	2071	7338	7408	14318	6105	6021	7962	14300
(4186, 13963)	12354	14130	6005	5406	5551	10350	11599	12935	7540	9684	6379	9451	11379	5239	11041	2862	8443	13088	1985	9517	13851	12517	12660	5849	12123	9853	6505	13951	9794	10615	5845	14598	1666	832	7435	2231	11833	8534	8957	1596	8181	12504	1932	9282	6629	12490	7988	6920	11699	7307	9421	1780	5370	13792	12182	13015	4839	11740	13423	430	7084	12904	6576	12843	2883	6724	5964	14136	1194	10853	13160	11004	9660	6059	630	8778	695	3686	11471	11117	2317	3426	9844	3548	3215	2888	2408	12513	13786	9922	3513	10293	2225	14537	8306	1859	8735	13601	855
(4187, 3703)	9157	6856	11771	11053	5847	10697	10058	9732	5330	2514	9405	9624	3876	12526	6062	3672	11381	14050	14226	8654	10353	4542	2712	7787	11930	11287	6227	543	8992	7110	897	6277	2021	2281	14423	14304	1791	4132	7899	2968	9339	5122	14071	7466	9263	14613	3954	2164	10241	7051	5506	8241	2559	9060	1334	13185	9577	10684	913	7308	3204	486	8400	3929	10139	570	730	1086	4704	7980	2434	1496	1256	14170	9769	8120	3944	12152	13413	726	9862	13394	1729	6228	6643	3429	7507	12041	3831	7864	10619	4478	13658	10033	12978	13863	1722	8463	11478
(4188, 10536)	13111	238	13959	3988	12559	4082	3948	11553	8362	11486	13833	13021	4297	4158	2579	13272	4267	9781	2474	6493	14034	6964	12436	14526	6252	3682	2601	3939	4557	9042	5288	7000	2104	2275	11694	4097	2986	6393	10760	14277	1943	10870	11677	2918	14491	6750	6891	3338	2196	13505	7208	9749	1281	10268	4604	1851	9158	7499	10246	11019	12849	1021	8531	11451	13614	6575	1720	8314	9612	1252	3080	3156	9821	3764	7740	8982	13135	1062	3874	4955	8818	2887	5810	1479	12896	907	9036	13282	9471	5980	11143	13884	8772	13493	10076	5382	3424	10433	10452
(4189, 1676)	1080	4553	4815	13354	8489	13781	2779	9458	6912	13794	13226	9262	8180	2121	614	13868	10815	11157	878	6269	11733	7377	13326	5577	1920	9386	1282	14343	1748	2696	13031	12198	5437	13484	5348	9640	9068	6695	989	6884	11850	86	5354	11673	9097	11751	7884	9344	9583	120	2554	14307	4245	5872	12973	14377	8995	6860	8737	7465	9178	480	14201	13361	12584	12896	7973	9702	3667	5370	3243	4204	12197	4125	7677	10164	4767	3271	14172	9795	9912	4097	3944	7028	2187	53	10512	2212	1394	5567	7289	10449	10008	772	13686	2739	9706	683	5172
(4190, 5191)	7842	7664	11619	5682	6574	11512	9078	3420	9940	10091	11776	6951	3491	3722	3874	3142	5956	9522	6280	2971	12851	11396	4087	9415	8412	7910	6172	14329	9724	5373	13065	1835	4414	8258	11667	453	1073	8219	14156	7638	2694	7456	11009	6744	12598	9898	10827	8058	7025	12866	5435	10869	2403	8352	8279	13366	12849	1094	2233	6887	670	7746	12245	2858	49	8450	1357	2874	10181	9956	1526	10671	12018	13029	4953	5625	10515	13612	11303	13351	12588	337	5128	3743	2027	1484	5991	9334	3012	6865	3594	6161	8974	465	9967	6751	10491	4819	13616
(4191, 5813)	3310	8079	3221	7331	367	10340	6390	1373	6544	10453	12028	10431	13068	7488	11332	4792	14073	264	8660	7523	3359	9243	5536	8982	11809	3961	10128	2492	11400	2068	1438	7561	6995	13624	8259	9396	5044	6325	2335	3915	11053	1179	12100	13211	2340	12857	3092	5400	10650	11554	1622	952	6752	7566	13137	8211	7356	3395	1933	12410	11414	14124	11125	8736	11454	10231	9522	7743	428	4879	13534	6118	6460	11486	121	12769	8570	9079	7608	8717	8635	14608	178	9226	11257	10297	12343	9016	3539	1811	2484	5719	1605	7535	10672	3675	13404	11636	4269
(4192, 3040)	7651	5362	12520	10639	686	2582	12777	4279	178	2287	14541	2478	5689	6842	4836	3998	203	13415	12853	5222	3282	14387	8153	5925	3647	1387	10034	8267	2381	6933	2539	10384	6102	10869	7313	6327	5290	1636	10883	13107	8193	5418	3387	341	3134	13857	5703	3868	4753	8685	7994	5159	4482	14034	3060	5307	5759	7862	1410	7229	8485	6372	774	10184	4137	12807	106	7495	234	11870	2911	3402	11455	9143	344	2207	10109	550	6986	12750	9692	1885	7907	7658	10218	14279	8960	7270	12276	10528	5530	7395	3258	10058	1683	11762	12477	14216	7259
(4193, 12150)	2780	7234	2268	2587	2646	5030	11718	2513	727	1434	1113	10843	7213	3444	4906	14495	4831	10160	1882	6036	12528	3919	2967	660	9412	6990	10344	2440	6729	11080	180	4849	9751	2193	2164	9403	10553	5419	4435	1839	13511	7252	13964	3692	7545	3749	5470	7824	9669	9066	13667	4777	11668	12369	8825	13467	12209	12035	9298	2913	9753	10743	13319	7738	1673	13116	13267	2247	8203	1804	130	13623	4822	8593	10221	7659	8788	5591	11351	6628	4453	12915	4850	4426	10468	10774	3993	8659	6862	12675	5727	8787	12996	9717	8305	5625	5562	11203	11984
(4194, 13199)	11917	12004	371	4031	1543	8073	10089	11370	4836	6710	12268	1200	2571	3320	13849	12690	7853	10562	3031	11286	10930	10800	12446	11538	13586	2739	1096	3170	11656	3386	1010	1801	2227	9319	2191	8914	3321	1592	888	3539	6028	1602	3734	10146	3997	12353	4526	7814	433	1875	3185	6074	9517	5523	3130	7511	9583	1640	11830	2487	3605	4260	13645	6287	8702	13356	7200	2639	3461	9164	7790	440	5725	12467	13260	12756	11027	3006	11818	4309	9662	6797	5008	12560	12920	4082	4838	12594	7578	2956	1177	2566	6843	8578	1541	9497	7725	4489	1580
(4195, 718)	2089	5920	12800	14022	11130	7727	4976	13086	4951	2386	8355	750	46	11418	9688	9772	9975	7425	5088	3128	6312	14475	3763	12212	9509	6395	7294	4599	11845	1015	9197	11247	11542	1884	12754	8614	3658	6790	6996	10066	9633	1823	12123	7647	8860	7790	5929	9779	6482	1131	7707	5557	10465	6731	13432	13666	12437	8264	1234	2013	8247	9272	2501	10002	4631	9425	3334	5237	7257	7722	10019	14083	2225	8882	11151	12069	4742	5144	9754	9334	14345	11436	913	12264	10421	781	3141	5378	6020	6338	14603	7953	1859	5029	10799	6432	6557	12987	2110
(4196, 9561)	668	13895	186	5075	2413	4482	12755	340	8821	8886	10514	8537	5880	967	6194	7371	8060	7824	5059	13596	7498	2119	13281	9544	7948	3819	2416	11427	9711	8500	3260	14509	1477	3629	13726	2481	13432	4554	13325	8675	842	1600	185	4347	12879	9253	11505	12139	7736	3754	10506	8124	10519	2485	2438	1790	9484	9999	4615	8014	6041	8740	10365	11392	11005	2228	4789	12984	976	12672	7156	9642	11672	9864	10107	12785	5557	6216	6085	12599	14393	9559	12741	8934	9324	14149	6068	13491	13704	926	8930	3777	147	1560	6350	11767	1322	7300	4434
(4197, 5878)	1041	9989	12786	6601	6694	6548	1154	6660	4310	2712	7326	13172	9813	10685	3507	3533	7894	14324	7063	8094	11863	13570	9950	8453	6855	4726	10587	7108	6878	4632	677	13891	13117	13244	11665	11649	7880	10191	6327	13319	12098	9145	3128	1651	12893	13072	1710	317	8373	14175	4061	6488	8020	1334	11280	4529	9969	3784	2756	1750	5484	6817	14377	13972	8843	10710	1190	6477	6692	9674	13836	62	9028	14595	9507	2790	14159	11372	13957	4650	14578	4844	10964	1304	3686	10418	4685	5344	9751	7706	6408	6308	2984	1970	9078	10486	13147	4288	12928
(4198, 7842)	10489	9346	7377	1426	3725	9585	681	4618	13836	10405	161	6254	2493	1283	2507	3133	5281	3221	7629	1952	12461	100	12483	7574	13849	13608	14568	12828	10512	2249	473	5572	1089	5885	4088	9625	3272	7862	6788	5475	4744	6547	738	7280	11573	8459	966	12933	6476	2724	2994	11062	3398	365	2977	495	3342	7096	316	7821	13941	6621	11327	8007	2035	2271	5355	9697	2903	13602	4992	11548	1802	12062	12866	13058	2195	5729	3888	5850	14208	11179	6129	7522	3630	516	4539	13616	5149	1797	7950	13550	14521	14560	14182	11410	2560	801	3316
(4199, 10232)	13163	2032	501	12181	7561	9749	9344	12706	138	11707	3799	13696	1704	1398	8679	10890	11686	13028	7244	1076	6238	2520	5274	9674	3036	5018	10660	14079	11941	8548	10744	6475	6660	13855	4732	13463	14607	6932	7370	13955	12704	7001	5710	5231	9858	5595	11682	14279	9658	7867	576	14051	1363	386	10538	7475	2767	14139	13838	3027	1083	4521	12262	8074	11760	9596	10808	11613	9582	3185	3079	8941	8453	11576	12624	7412	9325	7525	9833	6693	8646	11817	11627	14546	8134	8065	742	6069	10471	9305	5888	6437	9785	2319	12481	9550	10451	4383	10139
(4200, 1392)	13439	11668	8436	13032	12538	11160	12916	4242	5630	11930	3561	2775	826	5445	9817	3492	10688	5998	2725	3317	497	13365	3130	5475	12879	8270	3171	447	14219	4454	1428	2593	7880	3727	4742	10541	10062	4974	11587	5405	6893	2087	10848	12652	2431	13493	5997	209	9082	13097	5586	1939	9880	5704	2924	764	14375	14197	5634	13334	2507	3628	1507	5378	8952	12327	2325	1062	8302	3347	10938	11519	1734	14464	4920	8840	10074	5464	3522	11782	7258	9442	9775	13082	5260	8394	13429	6473	131	11826	7670	4291	13096	369	7994	9	1454	3118	8617
(4201, 13925)	14244	4475	14029	6743	9276	12727	1569	6579	9930	3388	12875	1465	4353	6058	4986	10621	3697	2048	3348	9515	1815	12486	8683	2903	995	7915	3585	5155	5829	8154	6230	13549	11152	3283	4126	6187	10287	8657	10399	786	3605	2535	4398	1628	14172	11861	1360	14529	13658	5925	13866	8517	2819	13683	501	2443	7609	4545	14056	903	1456	1855	4141	3118	7043	6273	8071	2084	12121	3637	6513	10741	3015	6902	4284	6635	8958	12854	5170	1504	9202	4520	10818	5180	7558	9338	14561	14425	3737	7133	9668	13084	9191	2309	12240	6363	7450	2367	8174
(4202, 4538)	1169	8034	12454	7390	12799	2332	13590	12618	1889	14107	3476	6045	6814	1333	13960	14458	328	1482	12104	4620	5908	10856	2940	12320	11638	9400	9267	11935	5078	3077	11801	1319	978	2304	7316	14177	2471	5097	7404	1610	4518	8119	10049	7836	9253	3850	13015	7254	767	4331	4863	12434	6216	2557	12123	10048	410	2600	5347	14391	9694	11979	12809	4688	11038	2921	11066	11076	12184	5616	2548	3452	1878	11546	341	886	1832	1558	8727	12276	11309	11504	11818	5917	5175	7921	6390	12487	12893	3677	2747	12939	1171	6983	10326	5580	11338	7188	12100
(4203, 12778)	7807	10836	10627	11085	3556	2621	6493	6847	2009	2021	8196	7085	698	3427	7974	1636	369	5139	3592	1142	5810	9578	14567	5539	2016	7059	1066	13035	11262	2677	13783	10163	11216	6325	6974	366	6788	774	8304	9438	13056	14320	10918	4702	2927	5441	5351	1753	1689	10365	4784	6106	9981	12601	12322	8352	8163	14466	8098	1904	6851	3584	2469	8125	6821	2136	1478	1533	3898	2878	8489	10731	12204	12033	1484	5547	14345	8454	1792	11701	1558	9967	899	5508	365	10780	1341	11120	2484	10695	10866	13352	13197	6173	13764	916	11079	13191	8837
(4204, 9887)	11806	7228	7292	1267	12075	5433	8385	9370	7269	2197	5077	13219	10210	7757	9926	13652	7034	2366	10544	4088	7357	2164	4271	2513	620	673	2153	5335	10675	2049	3119	12744	3065	14315	14570	5889	4259	10647	11612	6815	7353	7475	11626	5080	9076	10784	7877	7317	12888	11411	6014	12415	567	5926	9319	6991	2761	3588	12998	2611	10572	1778	1097	1055	11810	2828	1768	9421	5851	7521	7595	6202	8738	382	13868	7721	7615	4857	10519	842	11722	8730	11979	3166	7982	2666	1944	13191	3152	12979	9661	6008	6182	14257	10663	6535	9409	13593	6449
(4205, 9728)	3662	7067	13569	4819	5878	10263	8593	12015	11632	2304	3728	11690	3938	10543	8510	7416	4355	7872	7658	9817	6022	1755	5672	12326	5564	12306	4346	10417	3400	502	14244	6783	12542	12109	8673	10442	3167	3849	12595	6674	9035	8613	12619	14130	5126	12780	6417	13483	1129	14328	8188	1882	6131	10512	6720	427	261	6740	4009	7959	1900	5033	9309	1723	2891	8750	10622	3109	1328	114	3026	4642	2669	10639	2230	5045	4368	6496	5081	4525	4705	12744	9825	9885	9272	7792	4657	2904	1277	1218	14515	1591	4125	11105	7407	3819	6255	3208	13970
(4206, 12077)	947	5876	3012	6267	993	9007	14358	642	13538	6655	6169	14050	5000	11363	8003	13580	12732	11043	3617	14259	419	9618	4937	5442	4336	3955	8011	5256	7825	1422	8286	1654	12503	8888	905	645	12514	2897	4710	186	9996	265	14046	5851	1796	4182	6146	4194	5415	9177	5725	2948	2926	1630	2064	3224	8921	262	7877	12865	10973	1968	8792	4732	7800	7397	916	11044	14278	10165	2524	6043	4532	11131	3853	12620	10323	9463	1312	9699	4628	5441	349	12791	10915	5233	10489	9546	6792	6881	1470	1008	5828	13239	8075	10814	9092	6723	9846
(4207, 4199)	588	9124	3647	6764	14616	2063	14397	12431	84	14324	3758	3631	10361	2609	14389	11790	326	14476	3814	13329	10910	13469	5093	14124	7845	14463	10496	6536	8482	11634	5161	3644	6386	2096	6046	2379	6793	5891	12738	7283	4040	4024	8754	11342	660	4293	10633	11860	9981	12557	4250	4852	8595	14210	13380	5552	219	3612	11934	13613	2915	7573	1061	8475	4593	2962	7390	8970	7500	8061	154	6132	6406	2532	11086	4026	6316	9836	2188	6043	674	10079	10384	10233	7950	611	12472	8612	11687	1180	4090	5066	13568	6503	29	850	2506	12905	1627
(4208, 4800)	3909	7608	3934	10813	5967	10163	698	1201	6328	3687	4095	7108	1239	6370	12733	5925	2146	11981	10775	7342	2237	1929	367	13660	5400	3710	9409	4295	11818	8125	5940	3137	11651	3368	9260	3299	10568	8215	3783	9566	9658	1449	7349	8413	5130	7047	4410	3697	13816	9851	5979	14532	8089	2296	10110	11354	4631	6483	9283	608	143	1558	4600	3865	2642	2100	7058	13088	2595	8273	10432	4422	11863	10062	8842	12989	4068	6194	12342	7961	2417	14487	5657	94	13828	10199	9256	13253	5341	993	4950	12358	1709	3706	1608	8227	11787	6433	8909
(4209, 8123)	8991	927	13074	11025	4144	11306	10950	4059	4865	940	10979	6093	14353	2185	4020	1409	12496	1074	971	155	8959	1021	9758	12940	5803	2964	14226	8346	10761	13078	8578	11711	13486	10150	5728	2912	11405	69	5179	2890	6753	12005	10640	12771	3374	13447	2380	372	791	6806	2136	2129	6091	5749	12537	6835	12612	8186	2379	13802	614	10684	3079	8787	4072	12804	11146	4137	13080	13579	543	10849	8768	11125	273	5288	6531	784	1095	7855	3682	5902	1412	9216	6052	2513	2782	3259	3201	895	7661	4785	10699	11150	5533	4404	11028	1459	476
(4210, 7136)	609	11603	6211	11486	2482	5919	942	9296	5026	57	5170	1431	1228	8116	5012	6054	6169	14566	1944	12854	9618	10426	10076	6425	12964	10200	4452	626	5005	2644	12091	1595	1343	8534	12957	2153	1312	6021	9301	4069	6051	9439	7232	6568	11855	3091	4286	6119	5607	4216	3404	7516	12644	7817	5981	7344	1056	6958	11139	11111	1485	12793	4475	7374	11601	3401	12576	4102	12500	5548	530	5977	7967	7644	3119	9351	14278	12702	13236	8148	3854	13091	9921	7079	11310	4653	12875	7652	95	4829	2989	1015	7299	9171	13149	3862	5776	9734	11428
(4211, 13115)	1263	13578	6232	11230	8681	12896	14068	4787	14550	5180	12891	10906	5879	12324	2128	13296	11675	9883	2942	7217	4024	4384	13693	2823	12828	3497	8663	12879	228	4273	1569	846	11043	100	10250	3942	11945	13355	11971	257	1683	11629	8274	5694	10621	9278	5537	12186	4040	7036	3489	13676	1205	1909	5299	1433	993	7634	12741	2178	851	9632	3411	5710	12191	5696	5961	7650	2067	4729	13546	14149	2176	10993	14318	5515	6326	8748	8261	13909	13651	4582	11537	13045	5980	3461	4065	2343	13072	8555	14184	144	2725	14498	14432	3045	2431	11397	5758
(4212, 7936)	11079	13143	9660	12913	827	3318	550	10251	3711	517	9592	516	2263	13720	1307	5816	4787	1364	3131	6344	3509	546	13961	5644	1217	7909	2433	3894	554	5863	10050	8278	9115	10285	9960	4815	3022	9425	10722	13156	2890	12263	11299	4842	11730	2531	512	3971	6451	4131	3215	279	2047	13922	5915	13327	1650	11118	12718	6378	1243	2290	1199	2086	679	2206	7921	100	963	306	1994	5643	13385	9951	3762	7161	10403	11365	5646	9390	4735	2657	13161	10387	13973	9162	1369	6883	4091	6401	8982	9717	5798	1829	9552	974	10645	9368	8866
(4213, 14136)	10951	3838	2785	5191	13147	4672	13221	8110	518	602	2554	7295	3182	12747	5654	8028	6	12372	5990	7198	5998	5350	7636	9279	4379	276	10855	12253	11645	4004	5288	7997	11558	10477	3048	12241	4705	13521	10051	2188	2825	10100	12264	10426	7684	12826	10160	10121	10211	11222	4795	11998	6442	11099	2778	12691	2400	3562	1821	64	6869	11655	11150	7818	9882	6703	2318	1792	14295	4100	4907	5617	4922	5523	12792	11878	10953	7548	527	7586	11589	2658	7041	11046	3499	3699	12214	11063	11024	11459	11772	8298	186	5064	8396	11038	5190	12022	10660
(4214, 14306)	2336	14105	14589	10919	4920	9286	10988	650	10690	6369	12807	6085	5054	7745	8825	9248	8339	9213	340	12021	12230	6537	5665	1469	9069	12563	13219	9105	8587	13601	3158	12888	13293	5646	13104	14093	8241	4127	2749	8388	6748	8977	8471	1343	7797	8255	10807	110	4371	10154	13510	8328	5456	8143	12736	11430	9724	9446	6648	1021	4838	1972	14171	10755	6858	13097	2513	3926	10027	12549	13269	9913	6649	11565	6097	11152	370	430	12229	12093	48	1856	13012	4131	8836	10896	10424	5558	2916	11610	3352	5150	7764	13558	8805	6318	5435	7597	9785
(4215, 5937)	11957	6327	1000	14398	1137	9730	8991	2439	11782	2912	291	1099	7644	14315	9903	7921	1961	7781	11996	7081	3453	861	12230	8129	8320	7699	8131	14064	12405	10848	8033	13437	8407	5178	485	2728	11544	2553	1646	1368	12500	1032	8624	13027	2637	7757	1624	4909	8881	3746	10706	5731	8731	11135	2134	10924	1568	2228	5642	6143	9650	2171	6470	12357	12033	3990	7466	14569	5677	8652	10649	6809	5279	2277	10624	12158	2959	10014	7667	11343	6781	7266	13131	1666	2220	244	12845	990	9000	9957	8289	4140	5961	13942	601	7589	11420	7015	6312
(4216, 10623)	14453	10426	11721	3496	11866	11931	2787	9800	10920	212	676	7692	10011	952	8528	3288	4859	8645	14143	2290	2569	13673	14072	13874	6099	11075	11524	6382	6227	7042	4454	3427	8905	10834	4872	13800	8233	11563	13858	3944	3560	6151	10058	12632	3980	5521	9356	4210	5391	5305	4979	6933	10215	8077	13075	11148	7467	3925	10715	4139	5902	11894	7290	840	8034	11000	12394	468	2487	9485	10461	11994	7797	1777	11833	14302	3735	7294	13497	12843	14090	4698	5169	9854	4557	4989	12923	10410	11390	5529	10037	12199	2067	613	12958	5762	5708	1897	9255
(4217, 11012)	2167	7863	6639	6450	2237	1620	13597	13584	12596	5457	11320	12723	9311	5847	10471	2296	11221	11971	13529	13297	4171	9025	6876	3987	9963	12985	9347	2171	9350	4022	10802	7608	134	9222	3038	10370	11502	10374	1700	10904	4540	1791	10232	14250	11567	92	4242	13507	8639	2810	7229	14505	589	6958	4934	6293	1406	114	9352	14416	21	8921	9630	7639	2798	7624	772	3816	9115	8071	4189	3378	4028	14388	12401	3907	8424	1432	3487	661	892	3806	14220	1160	1123	7227	1342	2195	12793	4670	202	1956	11386	14230	982	3461	3203	10334	9364
(4218, 5730)	1236	14204	11116	5583	4959	14570	13012	1336	4118	7865	6737	4150	11444	9271	5745	1473	7388	1495	12273	890	9604	724	9092	11502	10900	66	1229	11489	3594	1884	12740	7346	9753	14039	5030	12372	7512	3652	14478	9842	5001	12115	14517	8717	12588	7547	8697	3692	13138	10068	5076	5961	3980	8616	3113	4088	12796	10430	5418	11850	7418	4041	9492	9402	1989	2219	5683	7743	7803	9913	2897	10151	14231	5661	12729	12310	1277	559	5469	4975	8384	7181	6215	13953	11591	13396	937	6240	8203	5048	2683	11864	7117	7725	2618	13443	5569	7579	8803
(4219, 4920)	1305	14546	7719	11407	9001	8009	14228	8933	5393	1006	9299	770	13316	9844	13832	12154	6865	4477	3216	6185	13451	5856	5259	7468	331	1450	13240	6804	13834	7118	4511	247	2163	12394	7086	1997	6460	9999	14530	9797	3387	7043	12307	7346	9169	9753	2431	6029	424	14185	6550	10588	4662	14053	9229	3742	10327	11841	3853	969	3473	5775	9964	3274	4025	7196	1885	14105	10261	7816	14184	6564	1431	7402	11532	6394	4525	8026	4685	8196	6168	9609	8915	507	2748	997	13250	5852	10169	2751	5735	12401	6298	563	12148	12979	905	10782	6178
(4220, 13302)	10435	7295	14508	934	1330	1166	8870	9269	6976	13974	11004	4980	7474	6196	4973	14186	1938	11666	1758	10367	5032	11993	3504	13007	3891	5995	13158	11883	12355	12370	12904	12595	5482	5909	3268	4586	6297	1042	11338	1640	3556	13039	9174	7743	1917	7856	14525	12797	3200	4443	12675	2431	5516	11922	1505	13665	12954	2671	8559	12228	7525	1390	9485	9840	6324	3257	9303	5051	2839	3533	6688	13210	11153	1653	10732	8287	14389	4555	4049	4039	5370	11195	2532	4970	5812	13677	10801	13938	2374	11291	10092	11172	13047	9730	14541	5462	14458	2613	12272
(4221, 5005)	10052	7708	3397	5753	3982	1321	11146	9700	737	3802	3483	11759	7526	14473	6067	1234	7276	6211	11693	10237	12797	11819	6715	8547	11989	10108	6972	1296	3787	7440	540	12714	12914	2430	14581	12551	13331	14508	947	13452	9347	90	14029	3	12981	6846	2137	7479	4075	12779	1429	2305	2497	3708	3768	11257	11133	9403	10731	1857	2677	6428	8935	14063	14332	12794	4256	1670	8836	12384	3971	51	12553	13813	3325	268	2684	5892	9769	14468	10515	4359	11316	1606	10538	11082	9745	11059	9083	10246	13921	1919	12416	3840	9922	2822	7892	4491	3476
